language,script,sent_id,text,split
lvs,Latn,12,"Es atbalstīju šo ziņojumu, jo uzskatu, ka pienācīgs Eiropas Savienības Septītās pētniecības, tehnoloģiju attīstības un demonstrēšanas pasākumu pamatprogrammas termiņa vidusposma pārskats ir īpaši svarīgs, lai noteiktu, vai programmas īstenošana atbilst noteiktajiem mērķiem.",train
lvs,Latn,13,"Ja valsts references centri, ko jūs piedāvājat un uz kuriem jūs tikko atsaucāties savā runā, tiks ieviesti tādā veidā, kā to iesaka Komisija savā priekšlikumā, tad Spānijā būs jāievieš 17 valsts references centri, nevis viens.",train
lvs,Latn,14,"Mums izdevās panākt kompromisu, kas sniedz priekšrocības ikvienam.",train
lvs,Latn,15,"Mūsu mērķis ir nojaukt pastāvošās barjeras, atcelt ierobežojumus un paplašināt vienoto tirgu, attiecinot to uz jaunām jomām, piemēram, digitalizāciju.",train
lvs,Latn,16,"Mēs savukārt turpināsim apkarot protekcionismu, no kura šīs interešu grupas ir guvušas labumu un kurš ir nācis par sliktu kopējam labumam un tūkstošiem MVU Eiropā, darba ņēmējiem, viņu tiesībām un atalgojumam.",train
lvs,Latn,17,"Lai sasniegtu plašāko iespējamo auditoriju, savu pieeju viņš pamato ar šādām pragmatiskām un arī ļoti populārām metodēm: skolās ieviest ES vēstures mācību programmu par laikposmu pēc 1945. gada, izveidot informatīvu televīzijas kanālu, kas līdzinātos ASV kanālam CNN, kā arī interneta vietnes tādā veidā, kas darītu tās pieejamas jauniešiem.",train
lvs,Latn,18,"Aizvakar es piedalījos ceremonijā par godu Nabuko projekta parakstīšanai starp Turciju un četrām dalībvalstīm, proti, Austriju, Ungāriju, Bulgāriju un Rumāniju, piedaloties daudzām valstīm, no kurām mēs ceram importēt gāzi nākotnē.",train
lvs,Latn,19,"pietiekami plašu darbības jomu, lai apspriestos ar Parlamentu un lai Parlaments varētu pilnībā īstenot savu lomu, jo tas ir tas, ko mēs vēlamies.",train
lvs,Latn,20,"Tagad, kad tibetiešu pretestība atrodas demokratizācijas procesā, ir ārkārtīgi žēl, ka Nepāla, valsts, kurā dzīvo tik daudz tibetiešu, nav ļāvusi normālā veidā organizēt demokrātiskas vēlēšanas.",train
lvs,Latn,21,Savukārt Austrijā slovēņu minoritātei ir daudz iespēju pilnveidoties.,train
lvs,Latn,22,"ziņojumu, ko Pilsoņu brīvību, tieslietu un iekšlietu komitejas vārdā iesniedza S. Busuttil, par priekšlikumu Padomes lēmumam par Eiropas Kopienas un Sentkitsas un Nevisas Federācijas nolīguma par īstermiņa vīzu atcelšanu noslēgšanu - C7-0013/2009 -,",train
lvs,Latn,23,"Manuprāt, iekasētās nodevas daudz lielākā mērā ir jānovirza transporta infrastruktūras attīstībai, bet diemžēl, kā jau tas parasti notiek, Padomei patiešām šajā ziņā trūkst labu priekšlikumu.",train
lvs,Latn,24,Tas palīdzētu mums aktīvāk pieņemt vienotu nostāju.,train
lvs,Latn,25,Šī tiešām ir diezgan dīvaina situācija.,train
lvs,Latn,26,1930. gadā 28 % no šīs teritorijas iedzīvotājiem nebija rumāņu tautības; šodien to skaits ir samazinājies līdz 10 %.,train
lvs,Latn,27,"Mēs vēlamies, lai finanšu krīzes situācija tiktu risināta efektīvi - izmantojot ne tikai daudzus miljardus eiro no šim nolūkam piešķirtajiem projekta līdzekļiem, bet arī katru budžeta pozīciju, lai eiropieši saprastu, ka Eiropas Savienība nav lieki izdevumi, bet gan efektīvs rīks viņu problēmu risināšanai.",train
lvs,Latn,28,"Eiropas Parlaments no Komisijas vēlas sagaidīt vairāk uz Eiropu vērstu pieeju, mazāk birokrātijas, atbalstu mazajiem un vidējiem uzņēmumiem, vairāk jaunu darba vietu, vairāk līdzekļu projektu finansēšanai svarīgās nozarēs un stingrāku Eiropas Savienības ekonomikas, fiskālās un sociālās politikas regulēšanas, pārraudzības un saskaņošanas sistēmu.",train
lvs,Latn,29,"Ir pienācis laiks Eiropas Savienības dalībvalstīm ieskatīties spogulī, jo nākotnē mežu ugunsgrēku izcelšanās būs atkarīga no mums pašiem.",train
lvs,Latn,30,"Ņemot vērā notikumus, ko izraisīja krīzes simulācija Černobiļas kodolreaktorā 1986. gadā, es uz šādiem testiem raudzītos ar lielām bažām, izņemot gadījumus, kad tos veic Eiropas Savienības iestāde vai līdzīga institūcija un tikai pēc atsevišķu reaktoru stāvokļa un jaudas analīzes.",train
lvs,Latn,31,"Komisijas priekšsēdētāja vietnieks. - Priekšsēdētāja kungs! Komisija principā atbalsta Padomes lēmuma projektu, jo tas ir vajadzīgs, lai pēc iespējas vairāk pilnveidotu noteikumus gan par savstarpējo palīdzību, gan par administratīvo sadarbību, un tas ir vajadzīgs, lai sagatavotu noteikumus, kuros paredzēts, ka Eiropas Kopienu vispārējam budžetam būs jāsedz izmaksas, kas saistītas ar Muitas informācijas sistēmas izmantošanu dalībvalstīs.",train
lvs,Latn,32,"Priekšsēdētāja kungs! Es pēdējoreiz gribu pajautāt, vai Madlener kungs, iebilstot pret Eiropas solidaritātes principu un palīdzību Grieķijai, saprot, ka Nīderlande ir otrā lielākā Eiropas iekšējā tirgus priekšrocību izmantotāja pēc Vācijas un ka gandrīz katra otrā darbavieta Nīderlandē ir saistīta ar preču un pakalpojumu eksportēšanu uz Eiropas Savienību?",train
lvs,Latn,33,"Ja mums ir vienots Eiropas tirgus, bet mums vēl aizvien ir jāapmaksā rēķini par viesabonēšanu, tas visai skaidri parāda, ka mums vēl ir tāls ceļš ejams līdz mūsu ekonomiskās integrācijas mērķa sasniegšanai.",train
lvs,Latn,34,"Uz spēles ir likts svarīgs finansiālās stabilitātes princips, kas ir galvenais eiro noteikums; un eiro ir viens no līdz šim svarīgākajiem Eiropas projekta un Eiropas izveides procesa rezultātiem.",train
lvs,Latn,35,"Tā ir bijusi efektīva un nodrošina nepārtrauktību tādas informācijas plūsmai, kas paredzēta Teroristu finansējuma izsekošanas programmai.",train
lvs,Latn,36,"Manuprāt, ja mēs būtu devuši šo signālu, ja dalībvalstis būtu devušas šo signālu Padomē, tad pilnīgi pabeidzot šo fondu reformu pasākumu kopumu, mūsu šodienas pozīcija būtu stiprāka, risinot nākamo 3-4 mēnešu uzdevumus, un mēs būtu daļēji mazinājuši tās krīzes sekas, ko pašlaik piedzīvo mana valsts, Portugāle, par kuru man arī ir kaut kas jāsaka.",train
lvs,Latn,37,"Šajā sakarā mani satrauc fakts, ka attiecības starp Taivānu un Ķīnu nav pienācīgi noformētas.",train
lvs,Latn,38,Klimata pārmaiņas tiešā veidā ietekmē lauksaimniecību.,train
lvs,Latn,39,"Tāpēc Eiropas Savienībai šai sesijā būs jāuzņemas patiesi aktīva loma un jāveic visi pasākumi, lai nodrošinātu, ka tās vispārējais viedoklis par cilvēktiesībām, balstoties uz cilvēka cieņas ievērošanu, tiktu piemērots katrā pasaules valstī.",train
lvs,Latn,40,"Tomēr ir skaidri jāsaprot, ka UKIP patur sev tiesības piedalīties kādā Eiropas politiskā partijā, lai tādā veidā arī tā varētu gūt labumu no šo nodokļu maksātāju naudas, lai vēl labāk pārstāvētu daudzos britu un citu tautu miljonus visā kontinentā, kuri ir pret Eiropas Savienību un visiem tās darbiem un kuru balsi nosmacē valdošā politiskā šķira.",train
lvs,Latn,41,"Divas sesijas martā notiek vēlēšanu dēļ, un tas ir vienīgi izņēmuma gadījums.",train
lvs,Latn,42,"Ņemot vērā notiekošo militāro darbību Gazā, Izraēlas pārmērīgi un neproporcionāli pielietoto spēku un tūkstošiem kritušos un ievainotos cilviliedzīvotājus, kā arī nevainīgu Palestīnas pilsoņu nogalināšanu, kā Komisija plāno pārskatīt savas tirdzniecības attiecības ar Izraēlu?",train
lvs,Latn,43,"Tas ir iedarbīgs kompromiss, un cilvēki to nesapratīs, ja mēs turpināsim izmaksāt subsīdijas, kā to esam darījuši līdz šim.",train
lvs,Latn,44,"Vienīgais, ko viņi māk,, ir vērot no aizmugures, parasti izturoties ignorējoši, jo viņi nevēlas iesaistīties īstā darbā, ko mēs šajā Parlamentā veicam attiecībā uz plaša spektra politiskiem jautājumiem, lai nodrošinātu, ka Eiropas Savienības tiesību akti un politika tiek rūpīgi izskatīta un taisnīgi aizstāv mūsu dažādo dalībvalstu intereses un dažādos politiskos viedokļus.",train
lvs,Latn,45,"Saņēmis informāciju par to, ka Zaļo un Eiropas Brīvās apvienības grupa vakar atteicās atbalstīt debates par mērķu korelāciju attiecībā uz kuģniecību ar mērķiem attiecībā uz sauszemes transportu, es vēlētos zināt, vai braukšana pa Eiropas autoceļu greznā automobilī ar 180 kilometriem stundā ir videi draudzīgāka nekā pārtikas un izejmateriālu pārvadāšana planētas ekonomikai.",train
lvs,Latn,46,"Mums ir jautājums, uz kuru jāatbild mutiski, un mums ir rezolūcija, kas noteic mums dažādas lietas, tostarp, ka lauku tradicionālās elektrifikācijas programmas, ko finansēja Pasaules Banka, globālā mērogā nav bijušas veiksmīgas, pildot uzdevumu aizsniegt visnabadzīgākās lauku teritorijas.",train
lvs,Latn,47,"Direktīva paredz arī, ka sievietēm jāsaņem pilna alga sava atvaļinājuma periodā: svarīgs signāls pašreizējās krīzes situācijā.",train
lvs,Latn,48,Priekšsēdētāja kungs! Šajā ziņojumā man visvairāk patika (un es vēlētos apsveikt tā autoru Vincent Peillon kungu) tā precizitāte un konkrētums.,train
lvs,Latn,49,"Gottardi kundze kā ,,tirgus neveiksmi” un ,,nepietiekamu uzraudzību” raksturo to, kas īstenībā ir tās sistēmas sabrukums, kura mums gadiem tika uzspiesta - kam raksturīga noteikumu atcelšana, ekstrēma vispasaules brīvā tirgus filozofija, absurda ekonomikas finansializēšana, kurā valda tirgus, un tas ir šķietami pašregulatīvs.",train
ita,Latn,0,Molti obiettivi fissati come parte della strategia Europa 2020 verranno sottoposti a revisione nel vertice di giugno.,train
ita,Latn,1,Ha ragione.,train
ita,Latn,2,"Per gestire la situazione, è certamente opportuno cooperare a livello internazionale a patto che - e voglio ribadirlo in modo molto chiaro - tale cooperazione non debba essere comprata con l'assistenza finanziaria dell'Unione.",train
ita,Latn,3,"Credetemi, non stiamo affatto complottando per introdurre nuove macchine seduta stante; non esistono soluzioni tecnologiche a prova di bomba o che garantiscano la sicurezza al 100 per cento, e la sicurezza aerea è un ambito particolarmente complesso nel quale abbiamo bisogno di un'ampia serie di misure combinate, oltre che di una cooperazione internazionale estremamente solida.",train
ita,Latn,4,"Il desiderio della Commissione di tassare gli operatori dei trasporti non soltanto per il diritto di utilizzare un'infrastruttura, ma anche per l'impatto sull'ambiente, meglio noto come internalizzazione dei costi esterni, imporrà un fardello fiscale con serie ripercussioni per queste aziende, soprattutto durante l'attuale crisi economica.",train
ita,Latn,5,Il gruppo si riunirà per la prima volta il 25 marzo.,train
ita,Latn,6,"Signora Presidente, vorrei soffermarmi ulteriormente su quanto ho detto due giorni fa in merito alla tragica crisi alimentare in cui soprattutto l'Africa è sprofondata e l'evidente mancanza di sostegno da parte dei paesi più industrializzati e dei paesi emergenti in merito al problema della sicurezza alimentare mondiale.",train
ita,Latn,7,"Queste disposizioni non devono esistere solo sulla carta, ma devono essere applicate concretamente e in modo costante in tutta l'Europa.",train
ita,Latn,8,"Da parte mia, posso solo parlare per me quando affermo che valgo tali costi e che lo stesso si può dire del mio personale.",train
ita,Latn,9,"La discriminazione basata sul sesso è, purtroppo, ancora una realtà, anche negli Stati membri dell'Unione europea.",train
ita,Latn,10,"Credo che la Romania, membro dell'Unione europea confinante con la Repubblica moldova, debba contribuire, nel rispetto delle condizioni e sulla base di un accordo che promuova cooperazione, buoni rapporti di vicinato e rispetto reciproco, allo sviluppo economico e sociale del paese.",train
ita,Latn,11,"Ciò che chiediamo alla Commissione è di avanzare a breve delle proposte in modo da dare il via a una discussione sul nuovo sistema, consentendoci così di migliorare quanto prima quello attuale.",train
ita,Latn,12,"Ci occorre un compromesso equilibrato che garantisca i diritti dei passeggeri in tutti gli Stati membri, che talvolta variano enormemente in termini di estensione, senza imporre al contempo un pesante onere a carico dei vettori che, per la maggior parte, sono piccole e medie imprese.",train
ita,Latn,13,"È un aspetto molto importante per i cittadini europei: come creare un ambiente favorevole per poter conseguire risultati positivi, impedendo il rischio che i prezzi vengano fissati artificialmente sul mercato.",train
ita,Latn,14,Ho votato a favore di questa importante relazione.,train
ita,Latn,15,"Quelli maggiormente a rischio in tale categoria sono stati a lungo non soltanto gli anziani, ma principalmente i giovani.",train
ita,Latn,16,"Non vi è alcun motivo per citare quegli elementi di fondo che ci rendono reciprocamente dipendenti in materia di controterrorismo, sicurezza, e dell'equilibrio necessario nel campo delle libertà individuali.",train
ita,Latn,17,"Tale progetto di bilancio rettificativo di propone di mobilizzare il Fondo europeo di solidarietà per un importo di 182,4 milioni in stanziamenti d'impegno e di pagamento al fine di arginare gli effetti delle inondazioni causate dalle forti precipitazioni in Polonia, Slovacchia, Ungheria, Repubblica ceca, Croazia e Romania.",train
ita,Latn,18,"Grazie alla posizione forte assunta dalla Commissione stiamo osservando adesso in tutti i paesi che non sono propriamente inappuntabili - forse non al livello della Francia, ma comunque non perfetti - l'intenzione dichiarata di attuare la direttiva alla lettera.",train
ita,Latn,19,"Nutriamo inoltre gravi preoccupazioni etiche ed ecologiche rispetto al mondo i cui tali prodotti sono gestiti, specialmente nei paesi in via di sviluppo.",train
ita,Latn,20,"Attualmente assistiamo a una dimostrazione del fatto che la tanto citata espressione ""politica energetica esterna” rappresenta una strategia comune che in Europa non esiste.",train
ita,Latn,21,Per questo vogliamo un sistema di raccolta più dedicato.,train
ita,Latn,22,"Sono inoltre in corso negoziati tra la Comunità europea e gli Stati membri volti, ad esempio, alla preparazione della bozza di un accordo commerciale anticontraffazione, per rendere la protezione dei diritti di proprietà intellettuali più efficace a livello internazionale.",train
ita,Latn,23,"La mia ex collega commissario Ferrero-Waldner ha chiesto con urgenza il rilascio di Shalit proprio in quest'Aula già il 5 luglio 2006, meno di due settimane dopo la sua cattura.",train
ita,Latn,24,"Ebbene, a che vale la libertà di parola, a che vale la democrazia?",train
ita,Latn,25,- Relazione: Diana Wallis,train
ita,Latn,26,E' giunto il momento di trasformare questa collaborazione in realtà coordinando da vicino le nostre posizioni e strategie.,train
ita,Latn,27,"Signor Presidente, la discussione concernente la designazione dell'origine sull'etichettatura e la confezione dei prodotti tessili e di abbigliamento è molto importante per proteggere i diritti dei consumatori, ma anche per tutelare la forza lavoro e la produzione delle industrie tessili e di abbigliamento dei nostri paesi.",train
ita,Latn,28,"Con la richiesta di una procedura di assegnazione dei fondi semplificata, valorizzata e trasparente, nel quadro della strategia Europa 2020, questa relazione mira a stimolare i programmi di coesione europei al fine di rimediare all'eccesso degli obblighi amministrativi, i quali rappresentano il motivo per cui la maggior parte dei finanziamenti stanziati non vengono attualmente erogati.",train
ita,Latn,29,"Mi preme innanzi tutto accennare alla situazione nel Mediterraneo che, come tutti sappiamo, è interessata da cambiamenti molto rapidi.",train
ita,Latn,30,"Altrettanto insopportabile sono le intenzioni di Russia e Gazprom nei confronti di Nord Stream: intendono calpestare la legislazione ambientale svedese e quella europea in materia di sicurezza del Mar Baltico, benché questo mare interno presenti già zone estremamente estese di fondali morti.",train
ita,Latn,31,"Sono molto lieto di rilevare che, in relazione al secondo anno (2010) di finanziamento del piano di ripresa per l'economia europea, è stato raggiunto un risultato in conciliazione attraverso al revisione del quadro finanziario 2007-2013 e mediante un trasferimento di fondi atto a garantire un finanziamento di 2,4 miliardi di euro per il prossimo anno. In questo modo sarà possibile conseguire gli obiettivi indicati nel piano di ripresa economica.",train
ita,Latn,32,"L'ordine del giorno reca la discussione sull'interrogazione orale presentata dagli onorevoli Harbour, Schwab, Gebhardt, Silviu Buşoi e Rühle, a nome della commissione per il mercato interno e la protezione dei consumatori, alla Commissione riguardante il gioco d'azzardo online in relazione alle recenti sentenze della Corte di giustizia europea - B7-0235/2009).",train
ita,Latn,33,"Non solo, risulta efficace anche perché ha dato alle Seychelles gli strumenti necessari per sviluppare una pesca responsabile, aumentando le loro capacità di gestione degli stock e di sorveglianza delle peschiere.",train
ita,Latn,34,"Signor Presidente, l'Unione europea ha risolto con successo il problema del riscaldamento globale: l'adozione di una proposta è bastata per un successo immediato.",train
ita,Latn,35,"Per questo è tanto più deprecabile che, in un paese culturalmente ricco e paesaggisticamente spettacolare, si perpetrino orrendi abusi del genere.",train
ita,Latn,36,"I quattro eurodeputati irlandesi del Fine Gael si sono espressi a favore dell'atto per il mercato unico per le imprese e la crescita perché sostengono l'impostazione generale della risoluzione, senza però appoggiare l'idea della base imponibile consolidata comune dell'imposta sulle società, come è già stato precedentemente spiegato.",train
ita,Latn,37,"La zona euro quindi ha incrementato la propria attrattiva, come mostra il caso dell'Islanda.",train
ita,Latn,38,Probabilmente non sono solo certe mucche a essere divenute pazze.,train
ita,Latn,39,"La difesa, la ricerca, la diplomazia, le infrastrutture - sono questi i settori in cui l'Unione europea può conseguire risultati migliori e in cui può contribuire a ridurre i deficit di bilancio.",train
ita,Latn,40,"La risoluzione è fondamentalmente incentrata sul rilascio immediato dei detenuti, sull'assistenza medica per i feriti, sul ritiro delle assurde accuse e sull'istituzione di una commissione indipendente d'inchiesta, e anche su sanzioni politiche ed economiche mirate che incideranno su coloro che sono al potere, ma non sulla popolazione.",train
ita,Latn,41,I negoziati saranno uguali a quelli con tutti gli altri paesi candidati.,train
ita,Latn,42,"Signor Presidente, si può dire che quelli di noi che sono rimasti fino a quest'ora, a sera inoltrata, probabilmente sono alimentati da una qualche forma di energia rinnovabile, forse energia solare, o addirittura una forma di potere divino che si manifesta circondando i nostri capi come una sorta di aureola.",train
ita,Latn,43,"Infine, vorrei accennare alle aziende statali canadesi operanti nel settore agricolo, che, come tutti noi sappiamo, hanno ampie competenze e possono detenere un monopolio.",train
ita,Latn,44,"Ora, in tutti questi anni in cui avete sottoscritto accordi di libero scambio con tutti i paesi del mondo, e specialmente con quelli che praticano sistematicamente il dumping sociale, monetario o ambientale, non avete fatto altro che generare povertà ai danni di tutte le vittime dei trasferimenti e delle chiusure delle aziende direttamente correlate alla concorrenza sleale.",train
ita,Latn,45,"Signor Presidente, Ministro López Garrido, Commissario Šefčovič, onorevoli colleghi, in questo momento, mi sembra, all'Europa - a questa nostra Europa condivisa che è nata da trattati conclusi fra Stati, ovvero dal classico strumento della politica estera in cui i cittadini erano spettatori più o meno passivi - si apre la grande opportunità di diventare in maniera sempre più accentuata l'Europa dei cittadini.",train
ita,Latn,46,"In materia di cambiamento climatico molti e importanti sono i traguardi da raggiungere: consolidare un sostegno e un livello di impegno adeguati intorno all'accordo di Copenaghen e rafforzare ognuna delle sue componenti, sviluppando e specificando i loro contenuti e accelerando la loro attuazione.",train
ita,Latn,47,Sono dunque favorevole a un divieto al suo utilizzo da parte dei consumatori e all'imposizione di rigide restrizioni all'uso professionale.,train
ita,Latn,48,Bisognerebbe anche fare presente che i mussulmani ricorrono volentieri a organi donati ma sono contrari a diventare donatori per motivi di ordine religioso.,train
ita,Latn,49,Questa relazione segna un importante passo avanti nell'evoluzione e nel riconoscimento che il trattato di Lisbona riserva al ruolo del Parlamento europeo e più specificatamente della commissione per la pesca. Credo inoltre che questo rappresenterà un passo avanti fondamentale per garantire l'applicazione della procedura legislativa ordinaria nei futuri accordi in materia di pesca.,train
eng,Latn,0,"Member of the Commission. - Mr President, honourable Members, I will address all the questions.",train
eng,Latn,1,I now come to Parliament.,train
eng,Latn,2,"Madam President, Baroness Ashton, ladies and gentlemen, the attacks on Coptic churches in Egypt and the killing of Christians are signs that religious intolerance is worsening, betraying the spirit of unity shown in Tahrir Square, where Copts and Muslims demonstrated together against the regime.",train
eng,Latn,3,"The development of relations between the European Union and these three countries will be much more effective if a climate of mutual cooperation can be established between Armenia, Georgia and Azerbaijan, in accordance with the principle of territorial integrity and with the UN resolutions that form the basis for ending the unresolved conflicts in the area.",train
eng,Latn,4,"The microfinance facility is precisely an instrument targeted at people, the aim of which is to provide a response to all those individuals who, excluded from the bank credit market and having difficulty entering the labour market, intend to start a project, an economic activity, which, nonetheless, can generate individual income and thus contribute to overall growth.",train
eng,Latn,5,Many countries have complied with the directive.,train
eng,Latn,6,"But I am concerned at reports that, as Neil Parish has told us, these rules are not being similarly observed in other parts of the EU, particularly in some of the southern Mediterranean Member States and in some of the new East European accession states and particularly, again as Neil Parish stressed, where the transport of horses for slaughter is concerned.",train
eng,Latn,7,If a person is granted with asylum in a Member State she should have the same rights and obligations as other citizens in the country.,train
eng,Latn,8,E-money is no different from other forms of money in that it stores monetary value and provides a convenient means of exchange.,train
eng,Latn,9,"This is about credible legislation, not behind-the-scenes negotiations between Member States aimed at avoiding penalties.",train
eng,Latn,10,"The purpose of Directive 2006/123/EC on services in the internal market is to open up the market to service providers in the European Union, phase out the Member States' protectionist barriers on the exercise of service activities and fulfil the principle of free movement, aiming to achieve a real internal market for the sector.",train
eng,Latn,11,"The European Union's common agricultural policy must respond to these challenges, not to mention guarantee food security, as a global strategic problem.",train
eng,Latn,12,"I would like to emphasise that the Opel case clearly demonstrates all of the important components for the automobile industry in itself and, in my opinion, we can also tell what sort of future the European automobile industry will have from the way that the various European levels cooperate in solving this problem.",train
eng,Latn,13,"I voted for the new amendments to this regulation given that hitherto, third-country nationals holding long-stay visas have encountered problems with the restriction on free movement.",train
eng,Latn,14,But let us look at some of the things that we propose.,train
eng,Latn,15,"With regard to the issue of the abuse of elderly people in particular, Council Directive 2000/78/EC already prohibits discrimination in the workplace on account of age.",train
eng,Latn,16,"As I said, there has been some progress and we are on the right track, but the EU must redouble its efforts, and call for more coordinated action and integration of European research into combating poverty-related diseases.",train
eng,Latn,17,"When a country is now considering reverting back to the name 'gypsies' instead of using the name 'Roma' in order to avoid any confusion, then I will certainly not criticise that, only to say that the fight against the prejudices and the fight against discrimination is what is important and not bowing to the discrimination by changing a name.",train
eng,Latn,18,"In the last 10 years I have heard many criticisms of it, including the lack of a level playing field, insufficient stakeholder involvement, inadequate balancing of economic, social and environmental imperatives and too much by way of micro-management from the centre.",train
eng,Latn,19,"Programming research activities, in any area, is a political choice and not a technical choice and, in this regard, Parliament's role should be emphasised and strengthened.",train
eng,Latn,20,"It is absolutely astonishing that, in France, the communist-inspired Guessot law should further control historical debate with the threat of severe criminal sanctions.",train
eng,Latn,21,We believe that this element is essential to guarantee proper enforcement of the proposed measures.,train
eng,Latn,22,"Irrespective of the specific policies which will guide our external actions, we welcome close transatlantic cooperation as the most practical solution to these challenges and as an embodiment of our community of values.",train
eng,Latn,23,The report proposes the simplification of financial monitoring and control and the strengthening of technical and scientific evaluation by means of peer review based on excellence.,train
eng,Latn,24,"Secondly, I believe that we should be exploiting it more.",train
eng,Latn,25,Shortcomings exist.,train
eng,Latn,26,"The Arab League's plan, Saudi Arabia's peace plan, envisages an end to violence with simultaneous recognition of Israel's right to exist.",train
eng,Latn,27,"Politically, we have the full support of our Conference of Presidents, which decided on two different occasions - most recently earlier this month - that in all dossiers negotiators should insist on the application of the delegated acts procedure for decisions concerning objectives, the choice of priorities, expected results and financial allocations in broad terms.",train
eng,Latn,28,"Of course, mistakes were made by the previous government, but much bigger mistakes have been made, either due to weakness or due to a lack of courage, by the present government, which was at least five months late taking the measures needed to contain the situation, and thus the deficit crisis, which exists in every country, as you know full well, became a borrowing crisis.",train
eng,Latn,29,We must draft this new legislation with a clear working memory as to the flaws and obstacles of the European Arrest Warrant.,train
eng,Latn,30,"As I said, the European Union has a number of instruments in place and will do everything to support greater participation of women in civil and political life, free from threats, intimidation and violence.",train
eng,Latn,31,"I voted in favour of setting up the European Asylum Support Office as, in the case of Member States whose national asylum system is under pressure, the Office can support the implementation of solidarity mechanisms intended to promote a better reallocation of beneficiaries of international protection from such Member States to others, while ensuring that asylum systems are not abused.",train
eng,Latn,32,"With regard to Ukraine, Moldova and Georgia, each of these countries has a particular situation as far as visa policy is concerned, and we cannot currently predict how much progress is going to be made in those three countries in comparison with the dialogue on visas that we are conducting with Russia.",train
eng,Latn,33,We are currently dealing with a system which is not able to deal with the current or future challenges Europe faces or the political views of its Member States.,train
eng,Latn,34,"The big issue in this regard is, of course, that the development of major traffic axes is also intended to provide access to the area and thus has an economic development role - we really must not forget that.",train
eng,Latn,35,"The five-year financial framework cuts agricultural spending and fails to support the household economy, cohesion and the fight to maintain the climate.",train
eng,Latn,36,"I am firmly convinced that we, as Europeans, need to make it clear to China within the framework of our official relations at summits - precisely because we have an interest in cooperation in the areas of climate protection policy, environmental policy and regulation of the financial markets - that it urgently needs to change its human rights policy.",train
eng,Latn,37,"We need tyres to be safer, more fuel efficient and quieter.",train
eng,Latn,38,"Yet, the majority of the European Parliament have seized on this matter.",train
eng,Latn,39,"The taxation of heavy goods vehicles, which was debated today immediately prior to the vote, is another example of how what was originally a very good principle has, in the end, remained relatively weak and has lost much of its impact.",train
eng,Latn,40,That is why I am so very pleased that we have been able to take the first step in strengthening procedural rights in order to guarantee that anyone who is suspected of a crime or is a victim of a crime and is involved in a legal process in Europe will now actually receive help with translation and interpretation.,train
eng,Latn,41,"North Sudan, on the other hand, will suffer some losses.",train
eng,Latn,42,"I agree with the Commission's proposal aiming to introduce an additional, simpler method of using European Social Fund reserves to ensure that it can react more quickly and effectively to the economic and social difficulties that Europe is facing.",train
eng,Latn,43,"I think it is vital that we have a framework to prevent exploitation of people because of their religion, age, disability, education or marital status.",train
eng,Latn,44,"Mr President, foremost in my mind at the moment, as I prepare for the ad hoc delegation to Tunisia tomorrow - which I am delighted to be part of - is the well-being of the Tunisian people and the need for all of us to remember how important it is and why we respect their cultural values and their identity, as we help them build a new future based on the rule of law and democratic ideals.",train
eng,Latn,45,"In view of the necessary safeguards such as the possibility for European citizens to lodge an administrative appeal and receive the same treatment as US citizens, and the crackdown on the length of time in which information is stored, cooperation between Europe and the United States is, in this case, a proper tribute to the negative effects of globalisation.",train
eng,Latn,46,"Global EPAs should in all cases be considered as complementary rather than as alternatives to the agreements based on the Doha Development Agenda, on which subject we call for the negotiations to be resumed as soon as possible.",train
eng,Latn,47,"Changes to data must take place individually, and I want to stress again that we cannot trample on human rights in the name of the fight with terrorism.",train
eng,Latn,48,It would create false hopes and would be liable to slow down the efforts made by the countries in question to implement the reforms required by the road maps.,train
eng,Latn,49,"For example, a critical stance by the Committee on Budgetary Control ensured the introduction of a Statute for Members of the European Parliament and of a Statute for Assistants, it ensured that we carried out a critical examination of the purchase of buildings here in Strasbourg, and it ensured the accomplishment of an EMAS procedure that has reduced the environmental impact of our work.",train
slk,Latn,0,"A v rámci svojej poslednej poznámky som chcela poďakovať pánovi Kármánovi, a to veľmi konkrétne za malý bod ""dodržuj alebo vysvetli"".",train
slk,Latn,1,Odbremeňte Padániu!,train
slk,Latn,2,"Osobitný tribunál pre Sierru Leone vlastne zohral veľmi dôležitú úlohu pri budovaní medzinárodného práva z hľadiska judikatúry, ktorá bola vytvorená v súvislosti s činmi ako verbovanie detí a nútené manželstvá, ktoré boli predmetom prvých rozsudkov osobitného tribunálu.",train
slk,Latn,3,"Hoci rešpektujem výsady jednotlivých štátov, domnievam sa, že existuje potreba nielen sformulovať minimálne štandardy ochrany pre samostatne zárobkovo činné ženy-matky, ako aj pre vypomáhajúcich manželov alebo manželky a uznaných životných partnerov alebo životné partnerky, ale aj postaviť ochranu samostatne zárobkovo činných žien-matiek na rovnakú úroveň, akú majú ženy-matky, ktoré sú zamestnané.",train
slk,Latn,4,"Súhlasím s tým, že MSP sú dôležité, ale myslím si, že musíme komunikovať aj s veľkými spoločnosťami a aj s verejným sektorom, so štátnymi zamestnávateľmi na vnútroštátnej, regionálnej a miestnej úrovni, zdravotníctvom a skutočne so všetkými organizáciami, ktoré zamestnávajú ľudí, pretože takým spôsobom zabezpečíme zníženie nezamestnanosti absolventov a poskytneme šancu mladým ľuďom.",train
